timestamp,open,high,low,close,volume
2025-10-01 14:35:00,117225.98,117396.83,117196.93,117393.09,80.44826
2025-10-01 14:40:00,117393.08,117419.69,117285.21,117314.0,63.54131
2025-10-01 14:45:00,117314.0,117324.3,117058.31,117063.15,141.88505
2025-10-01 14:50:00,117063.14,117272.08,117059.81,117272.08,103.25766
2025-10-01 14:55:00,117272.08,117319.05,117240.57,117292.74,82.51179
2025-10-01 15:00:00,117292.73,117340.56,117275.16,117279.5,147.12328
2025-10-01 15:05:00,117279.49,117279.5,117091.84,117100.0,74.49862
2025-10-01 15:10:00,117099.99,117241.9,117099.99,117241.85,66.90118
2025-10-01 15:15:00,117241.85,117317.99,117188.61,117317.98,48.11663
2025-10-01 15:20:00,117317.98,117400.0,117278.73,117365.71,46.5989
2025-10-01 15:25:00,117365.72,117649.99,117351.61,117499.63,251.29515
2025-10-01 15:30:00,117499.62,117534.87,117300.0,117452.05,100.71381
2025-10-01 15:35:00,117452.06,117490.01,117432.96,117472.55,63.96488
2025-10-01 15:40:00,117472.54,117499.93,117439.32,117492.18,34.71238
2025-10-01 15:45:00,117492.17,117545.88,117319.04,117319.04,84.41824
2025-10-01 15:50:00,117319.04,117357.95,117308.31,117328.61,24.71482
2025-10-01 15:55:00,117328.61,117423.91,117320.0,117423.73,64.95882
2025-10-01 16:00:00,117423.73,117498.72,117319.04,117428.54,79.93205
2025-10-01 16:05:00,117428.53,117738.52,117428.53,117738.11,163.99976
2025-10-01 16:10:00,117738.11,117773.0,117677.77,117773.0,121.9089
2025-10-01 16:15:00,117773.0,117818.0,117693.0,117705.62,118.85399
2025-10-01 16:20:00,117705.62,117756.76,117693.73,117738.51,58.02806
2025-10-01 16:25:00,117738.51,117869.74,117732.95,117861.69,150.03639
2025-10-01 16:30:00,117861.68,117879.87,117801.68,117827.02,79.07834
2025-10-01 16:35:00,117827.03,118199.0,117743.68,117924.01,637.9011
2025-10-01 16:40:00,117924.01,118053.13,117848.4,117864.87,145.78626
2025-10-01 16:45:00,117864.88,117971.29,117775.43,117775.44,100.97276
2025-10-01 16:50:00,117775.43,117775.44,117651.87,117686.74,82.07869
2025-10-01 16:55:00,117686.74,117698.75,117535.79,117535.79,101.83238
2025-10-01 17:00:00,117535.79,117670.23,117499.39,117662.82,85.13392
2025-10-01 17:05:00,117662.82,117681.27,117399.48,117399.99,59.89053
2025-10-01 17:10:00,117399.99,117486.49,117274.15,117299.68,65.38306
2025-10-01 17:15:00,117299.68,117435.44,117262.43,117365.72,63.04025
2025-10-01 17:20:00,117365.71,117557.0,117350.45,117557.0,62.01838
2025-10-01 17:25:00,117557.0,117557.0,117381.65,117381.66,79.15987
2025-10-01 17:30:00,117381.65,117490.89,117358.7,117472.57,37.05876
2025-10-01 17:35:00,117472.56,117489.66,117286.84,117286.84,37.92148
2025-10-01 17:40:00,117286.84,117286.84,117141.34,117148.77,85.43149
2025-10-01 17:45:00,117148.78,117169.63,116960.05,116999.99,138.70303
2025-10-01 17:50:00,116999.99,117025.0,116748.92,116832.34,160.52514
2025-10-01 17:55:00,116832.33,116884.46,116724.56,116768.07,88.09431
2025-10-01 18:00:00,116768.08,116874.45,116768.07,116798.1,73.32266
2025-10-01 18:05:00,116798.09,116990.23,116798.09,116974.18,86.52885
2025-10-01 18:10:00,116974.18,117076.37,116932.75,117056.32,49.95441
2025-10-01 18:15:00,117056.31,117056.32,116888.58,116915.65,54.13089
2025-10-01 18:20:00,116915.65,116915.66,116871.04,116880.33,16.7209
2025-10-01 18:25:00,116880.33,117047.77,116880.32,117027.1,46.57823
2025-10-01 18:30:00,117027.09,117140.69,117027.09,117135.45,43.4408
2025-10-01 18:35:00,117135.45,117189.85,117109.3,117109.3,31.53615
2025-10-01 18:40:00,117109.31,117136.5,117069.14,117074.76,21.91164
2025-10-01 18:45:00,117074.76,117200.0,117074.75,117200.0,16.34864
2025-10-01 18:50:00,117200.0,117339.09,117199.99,117280.0,67.34873
2025-10-01 18:55:00,117280.01,117280.01,117195.62,117234.01,20.44502
2025-10-01 19:00:00,117234.01,117330.73,117214.8,117330.73,36.91283
2025-10-01 19:05:00,117330.72,117403.44,117330.72,117403.43,24.37866
2025-10-01 19:10:00,117403.44,117423.91,117368.58,117397.76,33.82766
2025-10-01 19:15:00,117397.77,117481.11,117397.76,117480.0,26.80635
2025-10-01 19:20:00,117479.99,117495.27,117417.68,117483.53,33.18128
2025-10-01 19:25:00,117483.53,117483.54,117423.9,117470.87,18.87404
2025-10-01 19:30:00,117470.87,117489.99,117445.97,117470.45,22.00756
2025-10-01 19:35:00,117470.45,117470.45,117332.16,117470.44,32.07425
2025-10-01 19:40:00,117470.45,117623.59,117470.44,117536.9,51.40709
2025-10-01 19:45:00,117536.89,117606.73,117529.84,117529.85,38.14993
2025-10-01 19:50:00,117529.85,117536.61,117429.42,117447.99,56.17791
2025-10-01 19:55:00,117448.0,117458.82,117306.59,117439.53,109.48978
2025-10-01 20:00:00,117439.53,117439.53,117322.41,117381.01,58.12373
2025-10-01 20:05:00,117381.01,117441.0,117214.17,117214.17,77.18741
2025-10-01 20:10:00,117214.17,117319.05,117163.25,117210.79,51.36902
2025-10-01 20:15:00,117210.8,117365.72,117210.79,117278.97,27.12335
2025-10-01 20:20:00,117278.97,117314.02,117230.28,117314.01,23.20405
2025-10-01 20:25:00,117314.02,117399.58,117314.01,117393.72,11.10245
2025-10-01 20:30:00,117393.71,117393.72,117378.78,117391.06,7.58541
2025-10-01 20:35:00,117391.06,117393.53,117335.48,117343.7,27.28965
2025-10-01 20:40:00,117343.69,117376.76,117319.04,117376.75,18.66634
2025-10-01 20:45:00,117376.76,117412.04,117306.52,117306.99,27.73094
2025-10-01 20:50:00,117306.99,117542.24,117306.99,117528.14,65.52058
2025-10-01 20:55:00,117528.13,117536.13,117472.56,117536.12,17.9311
2025-10-01 21:00:00,117536.13,117579.43,117519.76,117528.78,21.65943
2025-10-01 21:05:00,117528.78,117540.5,117492.9,117492.9,11.48835
2025-10-01 21:10:00,117492.91,117579.43,117472.56,117579.43,39.04644
2025-10-01 21:15:00,117579.43,117579.43,117533.33,117554.97,21.53875
2025-10-01 21:20:00,117554.97,117554.97,117472.56,117472.56,11.04584
2025-10-01 21:25:00,117472.57,117490.0,117423.9,117490.0,14.88947
2025-10-01 21:30:00,117490.0,117490.0,117412.0,117412.0,18.10635
2025-10-01 21:35:00,117412.0,117412.01,117347.0,117367.59,20.04508
2025-10-01 21:40:00,117367.58,117375.94,117339.54,117366.05,20.38805
2025-10-01 21:45:00,117366.05,117494.92,117366.04,117472.57,38.43121
2025-10-01 21:50:00,117472.56,117472.57,117387.69,117439.99,25.81954
2025-10-01 21:55:00,117439.98,117554.96,117439.98,117554.96,36.45333
2025-10-01 22:00:00,117554.95,117762.46,117554.95,117741.34,68.03926
2025-10-01 22:05:00,117741.34,118080.0,117741.34,117858.0,189.29485
2025-10-01 22:10:00,117858.0,117885.96,117801.05,117835.0,38.18917
2025-10-01 22:15:00,117835.01,117899.9,117767.0,117792.22,29.27643
2025-10-01 22:20:00,117792.22,117832.99,117752.14,117789.61,35.80166
2025-10-01 22:25:00,117789.62,117839.16,117789.61,117800.01,21.79225
2025-10-01 22:30:00,117800.01,117800.01,117775.51,117789.76,16.20031
2025-10-01 22:35:00,117789.77,117789.77,117648.25,117648.26,32.41452
2025-10-01 22:40:00,117648.26,117692.99,117640.72,117652.42,22.27551
2025-10-01 22:45:00,117652.43,117875.95,117652.42,117843.38,33.62185
2025-10-01 22:50:00,117843.39,117850.0,117793.14,117840.01,40.73116
2025-10-01 22:55:00,117840.0,117841.22,117687.68,117745.39,66.18399
2025-10-01 23:00:00,117745.39,117749.99,117686.28,117747.14,23.70002
2025-10-01 23:05:00,117747.14,117923.37,117747.13,117849.1,58.9234
2025-10-01 23:10:00,117849.11,117946.48,117832.39,117946.47,35.34808
2025-10-01 23:15:00,117946.48,118485.0,117946.47,118359.01,368.50531
2025-10-01 23:20:00,118359.01,118399.09,118176.35,118346.16,124.33773
2025-10-01 23:25:00,118346.17,118391.73,118213.11,118352.59,72.01453
2025-10-01 23:30:00,118352.58,118361.47,118110.53,118110.53,69.68808
2025-10-01 23:35:00,118110.54,118209.0,118068.29,118208.99,55.91096
2025-10-01 23:40:00,118209.0,118369.59,118208.99,118310.49,83.74161
2025-10-01 23:45:00,118310.5,118395.2,118275.46,118388.51,29.8093
2025-10-01 23:50:00,118388.5,118400.0,118344.7,118389.59,20.73271
2025-10-01 23:55:00,118389.6,118649.1,118389.59,118594.99,218.51228
2025-10-02 00:00:00,118594.99,119181.99,118594.98,119060.32,543.66535
2025-10-02 00:05:00,119060.33,119456.92,118968.81,119389.63,403.44328
2025-10-02 00:10:00,119389.64,119389.64,119064.54,119153.8,232.50106
2025-10-02 00:15:00,119153.79,119187.6,118926.32,118986.0,146.45335
2025-10-02 00:20:00,118986.0,119117.99,118890.75,119028.11,158.29312
2025-10-02 00:25:00,119028.11,119031.44,118859.64,118936.68,128.64068
2025-10-02 00:30:00,118936.68,118936.68,118752.91,118761.36,144.14132
2025-10-02 00:35:00,118761.36,118884.5,118691.35,118834.76,113.7376
2025-10-02 00:40:00,118834.76,118834.76,118492.38,118592.33,85.09829
2025-10-02 00:45:00,118592.32,118682.15,118542.0,118652.97,87.65234
2025-10-02 00:50:00,118652.96,118652.97,118494.54,118565.29,106.60181
2025-10-02 00:55:00,118565.28,118565.29,118397.32,118428.46,62.49465
2025-10-02 01:00:00,118428.46,118636.11,118368.05,118573.14,72.75622
2025-10-02 01:05:00,118573.14,118680.0,118530.1,118619.04,41.77126
2025-10-02 01:10:00,118619.04,118700.0,118574.18,118695.0,41.49838
2025-10-02 01:15:00,118694.99,118700.0,118444.74,118468.9,64.83091
2025-10-02 01:20:00,118468.91,118539.18,118436.01,118531.92,47.09422
2025-10-02 01:25:00,118531.92,118636.86,118461.11,118485.0,44.63036
2025-10-02 01:30:00,118485.0,118671.95,118484.99,118640.5,42.02664
2025-10-02 01:35:00,118640.5,118700.0,118542.97,118699.99,84.49098
2025-10-02 01:40:00,118699.99,118720.0,118659.44,118719.99,35.60436
2025-10-02 01:45:00,118720.0,118894.12,118719.99,118810.56,116.51458
2025-10-02 01:50:00,118810.56,118849.07,118666.28,118772.15,44.62254
2025-10-02 01:55:00,118772.14,118775.98,118608.04,118617.37,98.77745
2025-10-02 02:00:00,118617.37,118725.23,118572.1,118592.95,82.055
2025-10-02 02:05:00,118592.95,118650.01,118512.99,118606.52,44.67269
2025-10-02 02:10:00,118606.51,118710.12,118510.57,118701.5,37.75982
2025-10-02 02:15:00,118701.5,118784.87,118686.73,118745.81,54.63104
2025-10-02 02:20:00,118745.81,118762.95,118584.88,118701.01,59.41166
2025-10-02 02:25:00,118701.01,118726.5,118500.0,118531.85,96.4022
2025-10-02 02:30:00,118531.85,118590.67,118483.39,118582.09,76.04176
2025-10-02 02:35:00,118582.09,118765.01,118582.09,118680.65,59.23692
2025-10-02 02:40:00,118680.65,118771.5,118609.63,118672.32,30.57576
2025-10-02 02:45:00,118672.32,118773.0,118656.87,118722.8,56.77515
2025-10-02 02:50:00,118722.8,118763.0,118719.0,118727.65,30.38732
2025-10-02 02:55:00,118727.65,118770.75,118683.35,118753.73,16.20061
2025-10-02 03:00:00,118753.73,118842.43,118721.94,118815.29,50.53993
2025-10-02 03:05:00,118815.28,118944.28,118756.0,118934.6,82.19045
2025-10-02 03:10:00,118934.59,119003.0,118850.69,118867.21,121.03689
2025-10-02 03:15:00,118867.22,118882.3,118796.3,118825.4,36.66723
2025-10-02 03:20:00,118825.4,119003.24,118825.4,119003.24,58.92447
2025-10-02 03:25:00,119003.24,119058.82,118926.04,118937.32,47.2863
2025-10-02 03:30:00,118937.32,119024.12,118930.51,118934.46,37.73483
2025-10-02 03:35:00,118934.46,118934.47,118813.0,118831.47,38.67909
2025-10-02 03:40:00,118831.48,118992.73,118823.69,118968.99,34.94507
2025-10-02 03:45:00,118968.99,118969.0,118775.55,118775.56,32.06514
2025-10-02 03:50:00,118775.56,118798.27,118688.61,118726.41,32.40796
2025-10-02 03:55:00,118726.41,118752.56,118726.4,118733.99,23.37971
2025-10-02 04:00:00,118733.99,118864.18,118669.11,118827.08,59.61228
2025-10-02 04:05:00,118827.09,118930.29,118827.08,118924.44,27.36683
2025-10-02 04:10:00,118924.44,118924.45,118864.13,118891.36,30.45132
2025-10-02 04:15:00,118891.36,118891.37,118754.24,118773.2,34.76658
2025-10-02 04:20:00,118773.21,118773.21,118632.5,118632.5,26.01279
2025-10-02 04:25:00,118632.5,118632.51,118566.0,118568.18,24.67211
2025-10-02 04:30:00,118568.18,118583.94,118553.68,118556.44,21.75318
2025-10-02 04:35:00,118556.44,118556.45,118495.42,118498.47,34.67094
2025-10-02 04:40:00,118498.48,118606.9,118432.64,118592.31,48.89358
2025-10-02 04:45:00,118592.3,118618.74,118489.76,118618.73,31.08769
2025-10-02 04:50:00,118618.73,118658.0,118587.91,118599.32,37.44095
2025-10-02 04:55:00,118599.33,118678.81,118539.5,118662.04,33.7331
2025-10-02 05:00:00,118662.04,118677.32,118650.78,118653.91,22.24398
2025-10-02 05:05:00,118653.92,118653.92,118536.61,118590.99,22.16564
2025-10-02 05:10:00,118590.99,118599.99,118505.3,118530.3,20.08912
2025-10-02 05:15:00,118530.29,118547.32,118450.0,118450.01,23.28685
2025-10-02 05:20:00,118450.0,118520.0,118402.97,118519.99,33.20068
2025-10-02 05:25:00,118520.0,118650.0,118519.99,118643.92,69.05509
2025-10-02 05:30:00,118643.93,118643.93,118489.76,118509.51,59.42814
2025-10-02 05:35:00,118509.51,118515.88,118396.3,118396.3,48.81204
2025-10-02 05:40:00,118396.3,118532.0,118370.0,118473.15,72.45879
2025-10-02 05:45:00,118473.16,118481.43,118382.68,118382.69,34.22165
2025-10-02 05:50:00,118382.68,118382.69,118279.31,118352.01,53.25486
2025-10-02 05:55:00,118352.01,118391.7,118329.99,118377.34,26.59473
2025-10-02 06:00:00,118377.34,118377.35,118295.87,118359.99,28.52246
2025-10-02 06:05:00,118359.99,118514.42,118359.99,118464.37,48.50026
2025-10-02 06:10:00,118464.36,118468.59,118414.99,118415.0,17.43016
2025-10-02 06:15:00,118415.0,118447.49,118414.99,118425.38,9.40632
2025-10-02 06:20:00,118425.38,118452.83,118420.0,118420.0,16.90274
2025-10-02 06:25:00,118420.01,118530.36,118410.0,118460.64,44.87048
2025-10-02 06:30:00,118460.64,118575.27,118432.83,118566.77,54.42848
2025-10-02 06:35:00,118566.77,118645.09,118535.11,118542.08,51.59701
2025-10-02 06:40:00,118542.08,118672.34,118542.06,118640.99,40.23091
2025-10-02 06:45:00,118641.0,118641.0,118523.01,118570.92,24.45393
2025-10-02 06:50:00,118570.92,118597.85,118548.85,118576.39,20.50032
2025-10-02 06:55:00,118576.38,118660.19,118576.38,118649.06,24.0554
2025-10-02 07:00:00,118649.07,118660.18,118589.39,118660.18,28.03384
2025-10-02 07:05:00,118660.17,118678.98,118550.0,118655.01,87.72564
2025-10-02 07:10:00,118655.0,118673.81,118640.09,118659.16,23.78726
2025-10-02 07:15:00,118659.16,118659.17,118623.6,118623.99,17.48465
2025-10-02 07:20:00,118623.99,118624.0,118493.32,118500.0,15.12886
2025-10-02 07:25:00,118500.0,118521.63,118499.99,118521.61,17.72128
2025-10-02 07:30:00,118521.62,118521.62,118430.41,118430.41,49.28912
2025-10-02 07:35:00,118430.41,118512.23,118429.94,118512.23,40.35394
2025-10-02 07:40:00,118512.22,118512.23,118440.2,118462.28,43.64368
2025-10-02 07:45:00,118462.27,118521.62,118456.09,118472.29,61.6611
2025-10-02 07:50:00,118472.28,118481.65,118424.0,118459.99,55.27203
2025-10-02 07:55:00,118459.99,118515.01,118448.29,118489.76,56.09159
2025-10-02 08:00:00,118489.76,118567.56,118420.0,118420.01,25.30604
2025-10-02 08:05:00,118420.01,118500.0,118381.29,118452.57,23.46848
2025-10-02 08:10:00,118452.58,118480.94,118357.4,118357.41,33.76091
2025-10-02 08:15:00,118357.4,118385.99,118354.61,118385.99,15.78334
2025-10-02 08:20:00,118385.99,118565.38,118385.98,118554.76,35.29342
2025-10-02 08:25:00,118554.76,118644.55,118514.17,118628.9,38.50429
2025-10-02 08:30:00,118628.9,118658.13,118568.28,118633.32,36.71593
2025-10-02 08:35:00,118633.31,118633.31,118599.28,118619.42,34.25849
2025-10-02 08:40:00,118619.42,118627.86,118603.75,118627.86,16.79715
2025-10-02 08:45:00,118627.85,118678.13,118626.36,118678.12,15.91176
2025-10-02 08:50:00,118678.12,118678.12,118613.1,118635.18,12.87926
2025-10-02 08:55:00,118635.19,118680.0,118635.18,118668.89,20.33768
2025-10-02 09:00:00,118668.89,118668.89,118582.21,118582.22,21.10998
2025-10-02 09:05:00,118582.21,118603.18,118567.0,118567.01,15.55506
2025-10-02 09:10:00,118567.0,118619.69,118567.0,118606.0,17.56161
2025-10-02 09:15:00,118606.01,118641.17,118597.0,118604.15,31.48872
2025-10-02 09:20:00,118604.14,118650.0,118604.14,118650.0,38.22045
2025-10-02 09:25:00,118649.99,118681.0,118649.99,118681.0,38.27307
2025-10-02 09:30:00,118681.0,118681.01,118647.19,118678.17,26.00421
2025-10-02 09:35:00,118678.17,118746.0,118600.0,118600.01,43.3671
2025-10-02 09:40:00,118600.0,118728.99,118600.0,118726.6,23.43989
2025-10-02 09:45:00,118726.59,118850.0,118726.59,118764.96,53.06367
2025-10-02 09:50:00,118764.96,118790.0,118700.21,118789.99,18.07424
2025-10-02 09:55:00,118789.99,118850.0,118789.99,118849.99,16.86782
2025-10-02 10:00:00,118849.99,118926.49,118700.21,118700.21,68.90142
2025-10-02 10:05:00,118700.21,118755.33,118689.96,118705.81,21.93322
2025-10-02 10:10:00,118705.81,118747.06,118689.96,118747.06,20.00763
2025-10-02 10:15:00,118747.05,118785.0,118744.98,118747.54,19.01696
2025-10-02 10:20:00,118747.54,118747.54,118630.61,118651.64,46.14058
2025-10-02 10:25:00,118651.64,118653.23,118619.0,118622.34,31.1299
2025-10-02 10:30:00,118622.34,118718.32,118622.34,118695.75,54.10453
2025-10-02 10:35:00,118695.75,118750.0,118695.75,118749.39,29.56392
2025-10-02 10:40:00,118749.39,118770.95,118724.3,118750.0,24.09906
2025-10-02 10:45:00,118749.99,118752.0,118749.99,118752.0,18.90568
2025-10-02 10:50:00,118751.99,118752.0,118689.96,118708.4,24.79754
2025-10-02 10:55:00,118708.39,118708.4,118567.85,118619.56,35.0487
2025-10-02 11:00:00,118619.55,118640.32,118582.21,118640.32,26.44408
2025-10-02 11:05:00,118640.32,118667.0,118571.4,118576.19,31.39755
2025-10-02 11:10:00,118576.2,118577.0,118537.1,118577.0,20.17162
2025-10-02 11:15:00,118577.0,118664.21,118553.39,118647.31,28.68604
2025-10-02 11:20:00,118647.31,118700.0,118640.67,118683.2,37.23539
2025-10-02 11:25:00,118683.2,118695.59,118670.0,118689.97,18.19652
2025-10-02 11:30:00,118689.97,118728.34,118683.19,118700.21,26.03459
2025-10-02 11:35:00,118700.21,118700.22,118670.0,118696.83,10.87045
2025-10-02 11:40:00,118696.83,118760.66,118696.83,118755.97,45.63922
2025-10-02 11:45:00,118755.96,118900.01,118755.96,118880.01,79.36408
2025-10-02 11:50:00,118880.01,118880.02,118797.73,118829.99,36.51464
2025-10-02 11:55:00,118829.99,118830.0,118710.18,118765.73,53.76256
2025-10-02 12:00:00,118765.72,118892.84,118742.91,118866.71,32.07068
2025-10-02 12:05:00,118866.7,118882.93,118805.62,118878.23,25.75447
2025-10-02 12:10:00,118878.23,118878.23,118850.72,118862.91,35.6786
2025-10-02 12:15:00,118862.91,118890.85,118862.91,118868.86,22.23916
2025-10-02 12:20:00,118868.86,119080.5,118868.85,119080.49,107.69724
2025-10-02 12:25:00,119080.5,119147.0,118990.0,119080.53,105.84487
2025-10-02 12:30:00,119080.53,119160.0,119001.56,119159.99,90.24434
2025-10-02 12:35:00,119160.0,119228.74,119090.0,119220.92,166.97924
2025-10-02 12:40:00,119220.92,119350.0,119206.63,119211.11,123.07769
2025-10-02 12:45:00,119211.1,119277.67,119166.0,119277.66,50.84153
2025-10-02 12:50:00,119277.66,119400.0,119277.66,119369.88,116.57632
2025-10-02 12:55:00,119369.89,119402.43,119340.0,119402.42,47.16265
2025-10-02 13:00:00,119402.43,119408.0,119293.4,119293.4,55.11129
2025-10-02 13:05:00,119293.4,119297.69,119218.54,119268.75,95.48041
2025-10-02 13:10:00,119268.74,119275.71,119113.0,119113.0,69.62953
2025-10-02 13:15:00,119113.0,119139.39,118933.25,119031.92,134.14058
2025-10-02 13:20:00,119031.92,119290.54,119031.92,119226.35,84.03529
2025-10-02 13:25:00,119226.35,119226.35,119130.0,119165.05,40.5407
2025-10-02 13:30:00,119165.04,119388.0,119098.1,119273.08,112.79986
2025-10-02 13:35:00,119273.09,119421.98,119226.34,119283.77,94.1131
2025-10-02 13:40:00,119283.76,119550.0,119202.26,119542.14,203.46924
2025-10-02 13:45:00,119542.14,119752.47,119480.53,119584.7,383.18135
2025-10-02 13:50:00,119584.7,119761.36,119523.2,119761.35,163.45182
2025-10-02 13:55:00,119761.36,119761.36,119568.02,119621.2,95.37326
2025-10-02 14:00:00,119621.19,119658.04,119444.23,119592.65,109.72598
2025-10-02 14:05:00,119592.66,119636.56,119382.09,119427.81,58.6342
2025-10-02 14:10:00,119427.81,119499.16,119275.07,119446.99,55.7752
2025-10-02 14:15:00,119446.99,119640.52,119444.23,119542.01,99.20848
2025-10-02 14:20:00,119542.01,119649.0,119412.14,119617.89,66.64251
2025-10-02 14:25:00,119617.89,119716.0,119576.63,119699.99,92.3272
2025-10-02 14:30:00,119699.99,119788.0,119424.53,119536.71,128.09767
2025-10-02 14:35:00,119536.7,119536.71,119301.92,119426.65,64.42474
2025-10-02 14:40:00,119426.65,119426.66,118970.0,118999.99,138.82807
2025-10-02 14:45:00,118999.99,119097.4,118813.9,118963.24,117.89716
2025-10-02 14:50:00,118963.25,118986.26,118642.2,118845.48,184.6001
2025-10-02 14:55:00,118845.48,118876.4,118737.42,118814.09,121.76019
2025-10-02 15:00:00,118814.09,118814.09,118516.39,118573.78,131.82415
2025-10-02 15:05:00,118573.79,119035.95,118519.45,119035.94,151.46591
2025-10-02 15:10:00,119035.94,119250.0,119035.94,119167.37,83.6157
2025-10-02 15:15:00,119167.37,119206.98,119088.05,119121.11,64.21019
2025-10-02 15:20:00,119121.11,119450.0,119020.89,119403.43,150.30571
2025-10-02 15:25:00,119403.42,119590.0,119403.42,119428.12,83.06396
2025-10-02 15:30:00,119428.13,119441.74,119319.62,119389.98,57.69192
2025-10-02 15:35:00,119389.99,119420.0,119196.29,119331.57,122.07503
2025-10-02 15:40:00,119331.57,119630.24,119331.57,119626.17,82.11875
2025-10-02 15:45:00,119626.17,119684.9,119563.47,119626.09,72.01758
2025-10-02 15:50:00,119626.1,119885.76,119626.09,119850.46,223.66072
2025-10-02 15:55:00,119850.47,119910.79,119823.23,119910.78,183.70192
2025-10-02 16:00:00,119910.78,119992.03,119693.95,119847.42,176.41141
2025-10-02 16:05:00,119847.41,119991.85,119689.0,119938.99,97.71993
2025-10-02 16:10:00,119939.0,120300.0,119929.03,120133.43,668.64965
2025-10-02 16:15:00,120133.44,120222.0,120077.5,120103.17,147.65487
2025-10-02 16:20:00,120103.17,120114.14,119927.99,120070.44,106.42824
2025-10-02 16:25:00,120070.45,120090.46,119941.13,119995.31,71.59204
2025-10-02 16:30:00,119995.3,120093.95,119940.0,120035.25,64.41503
2025-10-02 16:35:00,120035.25,120035.25,119797.41,119833.15,62.31295
2025-10-02 16:40:00,119833.15,119833.16,119714.45,119779.45,69.03816
2025-10-02 16:45:00,119779.44,119897.1,119773.06,119843.5,34.67535
2025-10-02 16:50:00,119843.51,119900.0,119776.0,119776.01,33.32011
2025-10-02 16:55:00,119776.01,119789.19,119607.82,119731.4,38.55942
2025-10-02 17:00:00,119731.4,119731.41,119550.4,119563.12,50.85221
2025-10-02 17:05:00,119563.13,119720.0,119563.12,119662.44,59.43269
2025-10-02 17:10:00,119662.44,119801.0,119580.0,119801.0,40.60824
2025-10-02 17:15:00,119801.0,119801.0,119571.31,119580.5,57.79965
2025-10-02 17:20:00,119580.49,119580.5,119359.63,119421.04,107.03133
2025-10-02 17:25:00,119421.05,119510.11,119419.54,119425.49,38.7974
2025-10-02 17:30:00,119425.5,119535.02,119385.06,119535.01,52.04872
2025-10-02 17:35:00,119535.01,119622.91,119419.01,119419.01,37.95009
2025-10-02 17:40:00,119419.01,119639.19,119419.01,119579.37,36.37395
2025-10-02 17:45:00,119579.38,119743.28,119550.59,119743.28,42.72346
2025-10-02 17:50:00,119743.27,119829.5,119733.2,119752.98,63.96857
2025-10-02 17:55:00,119752.97,119956.84,119752.97,119917.52,37.90321
2025-10-02 18:00:00,119917.52,120149.15,119907.01,120116.09,92.97248
2025-10-02 18:05:00,120116.09,120200.0,120041.98,120124.24,107.28766
2025-10-02 18:10:00,120124.24,120221.99,120099.13,120128.39,58.49302
2025-10-02 18:15:00,120128.39,120150.0,119970.0,119999.99,95.25656
2025-10-02 18:20:00,119999.99,120206.16,119960.59,120206.15,75.36133
2025-10-02 18:25:00,120206.15,120222.23,120064.52,120146.51,52.29431
2025-10-02 18:30:00,120146.51,120146.51,119968.65,120075.51,91.52286
2025-10-02 18:35:00,120075.51,120181.47,120055.84,120154.36,85.45828
2025-10-02 18:40:00,120155.0,120161.83,119999.74,120068.0,198.92537
2025-10-02 18:45:00,120068.0,120197.99,120067.99,120171.65,47.93033
2025-10-02 18:50:00,120171.66,120499.68,120128.45,120393.09,232.3141
2025-10-02 18:55:00,120393.09,120663.96,120386.51,120506.61,202.2695
2025-10-02 19:00:00,120506.6,120675.0,120439.97,120637.75,134.70117
2025-10-02 19:05:00,120637.75,120963.33,120637.74,120870.99,317.82603
2025-10-02 19:10:00,120870.99,121022.07,120828.28,121008.69,241.73238
2025-10-02 19:15:00,121008.68,121017.82,120865.61,120947.74,100.19103
2025-10-02 19:20:00,120947.74,120955.26,120682.88,120784.47,142.65108
2025-10-02 19:25:00,120784.47,120784.47,120680.34,120732.4,43.35491
2025-10-02 19:30:00,120732.39,120900.0,120732.39,120899.99,38.81415
2025-10-02 19:35:00,120900.0,120955.27,120848.24,120914.79,49.11267
2025-10-02 19:40:00,120914.8,120928.12,120699.76,120705.39,80.15457
2025-10-02 19:45:00,120705.38,120800.01,120634.21,120786.45,51.36595
2025-10-02 19:50:00,120786.45,120786.45,120634.21,120634.22,45.19122
2025-10-02 19:55:00,120634.21,120888.59,120561.84,120836.49,87.66377
2025-10-02 20:00:00,120836.49,120886.7,120696.3,120853.66,103.86944
2025-10-02 20:05:00,120853.65,120914.0,120853.65,120886.0,108.77909
2025-10-02 20:10:00,120886.01,120886.01,120680.34,120680.35,89.1763
2025-10-02 20:15:00,120680.35,120755.94,120567.27,120725.7,93.06845
2025-10-02 20:20:00,120725.71,120725.71,120585.92,120585.92,35.85184
2025-10-02 20:25:00,120585.92,120596.0,120472.11,120552.0,74.37847
2025-10-02 20:30:00,120552.01,120570.27,120306.02,120380.0,44.61343
2025-10-02 20:35:00,120379.99,120508.04,120376.79,120441.21,110.50518
2025-10-02 20:40:00,120441.21,120565.0,120402.61,120486.83,54.43253
2025-10-02 20:45:00,120486.83,120544.52,120418.31,120464.99,28.84681
2025-10-02 20:50:00,120464.99,120488.27,120430.95,120453.45,28.02476
2025-10-02 20:55:00,120453.45,120685.51,120453.45,120652.01,61.47187
2025-10-02 21:00:00,120652.01,120652.01,120546.32,120546.33,24.45129
2025-10-02 21:05:00,120546.32,120666.99,120546.32,120666.98,13.18409
2025-10-02 21:10:00,120666.98,120738.69,120666.98,120738.68,71.71791
